OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
2409,12:18:45,13560.00009,0,35.07823711,0.33367854,204.2887795,3.680992166,1.183237649,26.60703659,6,1.420000017,1,2.840000033,25.39190483,26.60703659,25.17106628,450.0048828,395.2348938,18.01230812,23.40166664,54.72647095,71.1008606,400.2165527,1800.651489,50.99308395,98.8879776,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667027588,0.003680992,299.7570366,298.5419048,288.1042318,1.267608768,3.497381136,35.36710145,11.96543481,25.99947071,3.374152759,0.298595792,2.314143487,1.060009273,0.189486223,20.20170425,0.516879412,68.80843627,378.5603799,0.06375941
2410,12:18:49,13564.00009,0,35.04439949,0.330973492,203.2052011,3.662590257,1.185963912,26.60714912,6,1.420000017,1,2.840000033,25.39193153,26.60714912,25.17069054,450.0553284,395.3506165,18.01190948,23.37405777,54.725811,71.01769257,400.2478638,1800.69812,51.07150269,98.88913727,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667079773,0.00366259,299.7571491,298.5419315,288.1116928,1.276886822,3.49740432,35.36692114,11.99286337,25.99954033,3.374166659,0.296427807,2.311440407,1.062726252,0.188089483,20.09478702,0.513987313,68.71055428,378.6921873,0.063585154
2411,12:18:54,13568.50009,0,34.9074135,0.327384151,202.2468621,3.646152993,1.19222706,26.62479973,6,1.420000017,1,2.840000033,25.39220238,26.62479973,25.17009735,450.0317993,395.5382385,18.00901985,23.34753418,54.71609497,70.9358902,400.2264404,1800.692139,50.56244659,98.88903809,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667044067,0.003646153,299.7747997,298.5422024,288.1107357,1.282779632,3.501042256,35.40374468,12.0562105,26.00850105,3.375956183,0.293545382,2.308815197,1.067140986,0.186232941,19.99999765,0.511320632,68.54222249,378.944926,0.063139299
2412,12:18:58,13572.50009,0,34.77857148,0.323938313,201.2143211,3.62297583,1.195951453,26.62804985,6,1.420000017,1,2.840000033,25.39356422,26.62804985,25.17075729,449.9138184,395.6317749,18.01261139,23.31685638,54.72209167,70.8363266,400.2642517,1800.650269,50.340168,98.88816071,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667107086,0.003622976,299.7780499,298.5435642,288.1040365,1.294040616,3.501712494,35.41083653,12.09398015,26.01080704,3.376416839,0.290772044,2.305761041,1.070655798,0.184447179,19.89771412,0.508589891,68.41601429,379.0997077,0.062764787
2413,12:19:02,13576.50009,0,34.74361903,0.321965278,200.4787013,3.610722244,1.198489349,26.62955666,6,1.420000017,1,2.840000033,25.39311028,26.62955666,25.17230225,449.9918213,395.7651367,18.00728226,23.29405975,54.70802307,70.76981354,400.2378235,1800.635498,50.01089859,98.889328,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667063039,0.003610722,299.7795567,298.5431103,288.1016732,1.299883071,3.502023264,35.41356115,12.11950139,26.01133347,3.376522009,0.289181351,2.303533915,1.072988094,0.183423157,19.82520405,0.506559782,68.33237877,379.2496842,0.062600293
2414,12:19:06,13580.50009,0,34.66459595,0.317953119,198.8615694,3.592958892,1.206088633,26.65302086,6,1.420000017,1,2.840000033,25.39315414,26.65302086,25.17034721,450.0119324,395.9147034,18.00553894,23.26633453,54.70222855,70.68493652,400.2471313,1800.550049,49.4904747,98.8886795,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667078552,0.003592959,299.8030209,298.5431541,288.0880014,1.305488552,3.506865732,35.46276226,12.19642773,26.0230875,3.378870979,0.285940552,2.300777099,1.07809388,0.181337381,19.665158,0.50228387,68.13480367,379.4368146,0.062246607
2415,12:19:10,13585.00009,0,34.57728412,0.314312872,197.3883149,3.572259186,1.21163711,26.66649437,6,1.420000017,1,2.840000033,25.39486504,26.66649437,25.17199707,449.9417725,395.9891968,18.00777817,23.23823357,54.70378876,70.59280396,400.2610779,1800.48291,48.95717239,98.88926697,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667101796,0.003572259,299.8164944,298.544865,288.0772592,1.314144976,3.509648993,35.49069683,12.25246326,26.0306797,3.38038899,0.28299303,2.298011883,1.082377107,0.179440962,19.51958577,0.498468939,67.97668642,379.5528119,0.061926802
2416,12:19:14,13589.00009,0,34.50360361,0.311907945,196.5703541,3.556049859,1.21451961,26.66740417,6,1.420000017,1,2.840000033,25.39294243,26.66740417,25.17250824,449.9592285,396.1226501,18.00395393,23.2111454,54.69805145,70.51808929,400.236084,1800.500977,48.67436218,98.88858795,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66706014,0.00355605,299.8174042,298.5429424,288.0801498,1.321913858,3.509837004,35.49284176,12.28169636,26.0301733,3.38028772,0.281042016,2.295317393,1.084970327,0.178186006,19.43856475,0.496236087,67.87814392,379.7212895,0.061677884
2417,12:19:18,13593.00009,0,34.51416713,0.30994053,195.5330727,3.538179426,1.215343636,26.658144,6,1.420000017,1,2.840000033,25.39369583,26.658144,25.16851997,450.1099243,396.2639771,18.00222206,23.18371773,54.68973923,70.43083191,400.2108459,1800.366943,49.03346252,98.88751221,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667018077,0.003538179,299.808144,298.5436958,288.0587045,1.331942953,3.507923806,35.47388065,12.29016292,26.02591991,3.379437232,0.279443722,2.29258017,1.086857062,0.177158118,19.33577911,0.493441453,67.81950049,379.857595,0.061621345
2418,12:19:22,13597.00009,0,34.30027563,0.30672663,195.0262622,3.519908088,1.220492359,26.66965675,6,1.420000017,1,2.840000033,25.39353752,26.66965675,25.17196274,449.9406128,396.4275208,18.00102806,23.15570259,54.68663788,70.34640503,400.2272644,1800.495483,48.75278854,98.88752747,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667045441,0.003519908,299.8196568,298.5435375,288.0792709,1.3397579,3.510302535,35.49793008,12.34222749,26.03159714,3.380572466,0.276828506,2.289810176,1.09076229,0.175476595,19.28566486,0.491959443,67.67215088,380.1228125,0.061063776
2419,12:19:27,13601.50009,0,34.15508509,0.303800753,194.2805134,3.50294958,1.225168815,26.68032265,6,1.420000017,1,2.840000033,25.39575005,26.68032265,25.17503357,449.8780212,396.5878296,18.00040245,23.13075829,54.67743301,70.26123047,400.1972351,1800.51355,48.91612244,98.88732147,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666995392,0.00350295,299.8303226,298.54575,288.0821615,1.34713671,3.512507546,35.52030223,12.38954395,26.03803635,3.381860472,0.274443009,2.28733873,1.094521742,0.173943171,19.21187958,0.48988017,67.53851467,380.3521379,0.060648633
2420,12:19:31,13605.50009,0,34.19095111,0.301206728,192.5923188,3.486426739,1.228879475,26.68592072,6,1.420000017,1,2.840000033,25.39550209,26.68592072,25.17303467,449.986969,396.6589355,17.99938202,23.10505295,54.67487335,70.18384552,400.2458496,1800.424194,48.43929291,98.88684845,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667076416,0.003486427,299.8359207,298.5455021,288.0678647,1.354459053,3.513665344,35.53218046,12.42712751,26.0407114,3.382395678,0.272324359,2.284785869,1.097609808,0.172581593,19.04484744,0.485536317,67.42428051,380.4061949,0.060601018
2421,12:19:35,13609.50009,0,34.13411139,0.298601659,191.4627367,3.466996056,1.2316816,26.68703461,6,1.420000017,1,2.840000033,25.39596748,26.68703461,25.17352486,450.0188599,396.7858887,18.00165176,23.07910156,54.68012619,70.1029129,400.2380371,1800.489014,48.26836395,98.88661194,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667063395,0.003466996,299.8370346,298.5459675,288.0782357,1.364207011,3.51389576,35.53459555,12.45549398,26.04150105,3.382553678,0.270193164,2.28221416,1.100339517,0.171212252,18.93310134,0.482534138,67.3254395,380.5601669,0.060387141
2422,12:19:39,13614.00009,0,34.0536187,0.296354557,190.6393724,3.448329149,1.233482852,26.68083572,6,1.420000017,1,2.840000033,25.3968792,26.68083572,25.17595673,449.9849243,396.8776855,17.99712563,23.04792786,54.66339874,70.00440979,400.196106,1800.347656,48.17436218,98.88658142,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66699351,0.003448329,299.8308357,298.5468792,288.0556186,1.374233455,3.512613647,35.52164102,12.47371316,26.03885746,3.382024747,0.268351976,2.279130795,1.102893952,0.170029488,18.85167582,0.480347924,67.24300285,380.6902261,0.060150417
2423,12:19:43,13618.00009,0,34.00247468,0.294037194,189.6303878,3.430819918,1.235996377,26.68213844,6,1.420000017,1,2.840000033,25.39685059,26.68213844,25.17155266,450.0328979,397.0185242,18.00046921,23.02512741,54.6739006,69.93560028,400.2451172,1800.302734,48.18229675,98.88703918,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667075195,0.00343082,299.8321384,298.5468506,288.0484311,1.382731799,3.512883054,35.52420098,12.49907357,26.03949451,3.382152202,0.266450453,2.276886677,1.105265526,0.1688082,18.75198758,0.477636121,67.15484352,380.8553762,0.059955327
2424,12:19:47,13622.00009,0,33.86866793,0.290991761,188.6127109,3.416413895,1.242454845,26.70051575,6,1.420000017,1,2.840000033,25.39707184,26.70051575,25.174263,449.9676208,397.1600647,17.99472237,22.9985714,54.65501022,69.85309601,400.2328491,1800.364868,47.75673676,98.88573456,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667054749,0.003416414,299.8505157,298.5470718,288.0583725,1.387623945,3.516685472,35.5631223,12.5645509,26.04879379,3.384013192,0.26394723,2.274230626,1.109782566,0.167200822,18.65110646,0.474903515,66.98662661,381.060522,0.059537729
2425,12:19:51,13626.00009,0,33.80812359,0.288704618,187.5923655,3.40059195,1.245610785,26.7049408,6,1.420000017,1,2.840000033,25.39667892,26.7049408,25.17673492,449.9689636,397.2564697,17.99442863,22.97565842,54.65601349,69.78592682,400.1976929,1800.399902,47.6322937,98.88686371,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666996155,0.003400592,299.8549408,298.5466789,288.0639779,1.394958675,3.517601588,35.5719805,12.59632209,26.05080986,3.384416769,0.262064086,2.271990802,1.112425967,0.165991884,18.55042068,0.472219787,66.88744094,381.1857069,0.059323811
2426,12:19:56,13630.50009,0,33.77774324,0.285587309,185.8334659,3.379233412,1.250054142,26.71143341,6,1.420000017,1,2.840000033,25.39711189,26.71143341,25.17125702,450.0228577,397.3630371,17.99390221,22.94447899,54.65263748,69.68895721,400.1592712,1800.514771,47.51963043,98.88618469,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666932119,0.003379233,299.8614334,298.5471119,288.0823568,1.405038418,3.518946129,35.58582162,12.64134263,26.05427265,3.385110051,0.259492978,2.268891987,1.116218064,0.164341664,18.37636243,0.467666714,66.74918539,381.3067157,0.059129219
2427,12:20:00,13634.50009,0,33.74054876,0.283516019,184.7662943,3.365662421,1.253297571,26.71688271,6,1.420000017,1,2.840000033,25.39719772,26.71688271,25.17207527,450.0466003,397.456604,17.99303055,22.92322922,54.64938736,69.62364197,400.2082825,1800.622681,47.53898239,98.88560486,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667013804,0.003365662,299.8668827,298.5471977,288.0996225,1.411304691,3.520074957,35.59744578,12.67421656,26.05704021,3.38566423,0.257781772,2.266777386,1.118886844,0.163243599,18.27072677,0.464871617,66.65166812,381.4179631,0.058960617
2428,12:20:04,13638.50009,0,33.55961651,0.282332786,185.2534333,3.354727916,1.254015294,26.71253967,6,1.420000017,1,2.840000033,25.39710617,26.71253967,25.17404747,449.944458,397.6396179,17.99316025,22.90664482,54.65061951,69.57434082,400.2718201,1800.62085,47.251297,98.88658905,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.6671197,0.003354728,299.8625397,298.5471062,288.0993295,1.417338717,3.519175267,35.58799328,12.68134846,26.05482292,3.385220231,0.25680322,2.265159973,1.120060258,0.162615758,18.31908013,0.465882736,66.61183978,381.6869835,0.058568091
2429,12:20:08,13642.50009,0,33.6421784,0.279042188,182.5111966,3.335471395,1.260173091,26.72925377,6,1.420000017,1,2.840000033,25.3964653,26.72925377,25.17100906,450.0835571,397.6555481,17.99319649,22.8796196,54.65229034,69.49424744,400.1893005,1800.634155,47.1592598,98.88563538,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666982168,0.003335471,299.8792538,298.5464653,288.1014584,1.424676602,3.522638812,35.62336227,12.74374267,26.06285954,3.386829755,0.25407794,2.262465721,1.124364034,0.160867543,18.04773564,0.458968063,66.4453707,381.6636677,0.058569028
2430,12:20:12,13647.00009,0,33.46994612,0.276396916,181.8116613,3.317968707,1.264497946,26.73496246,6,1.420000017,1,2.840000033,25.39458275,26.73496246,25.16531181,449.8978577,397.736908,17.9867897,22.84784126,54.63896561,69.40552521,400.1801147,1800.623291,47.13521194,98.88568878,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666966858,0.003317969,299.8849625,298.5445827,288.0997201,1.432402664,3.523822466,35.63531295,12.78747169,26.06477261,3.387212992,0.251882948,2.25932452,1.127888472,0.159459853,17.97857136,0.457115389,66.31329641,381.8268985,0.058128499
2431,12:20:16,13651.00009,0,33.47532304,0.274904088,180.8002591,3.30207588,1.264700624,26.72449303,6,1.420000017,1,2.840000033,25.39295006,26.72449303,25.16558838,449.9567261,397.802887,17.98648071,22.82380867,54.64342117,69.33934784,400.2263184,1800.630981,47.22493362,98.88583374,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667043864,0.003302076,299.874493,298.5429501,288.1009506,1.441552513,3.521651974,35.61331123,12.78950256,26.05872154,3.38600094,0.250642585,2.256951349,1.12904959,0.158664525,17.87858436,0.454497102,66.2717743,381.8903216,0.058091785
2432,12:20:20,13655.00009,0,33.43411609,0.272802798,179.6420856,3.291328918,1.269423218,26.73773003,6,1.420000017,1,2.840000033,25.39151382,26.73773003,25.16917038,449.9852295,397.8958435,17.98197746,22.80396271,54.63402176,69.28449249,400.2011719,1800.657837,47.09127808,98.88514709,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667001953,0.003291329,299.88773,298.5415138,288.1052475,1.445019685,3.524396425,35.64131245,12.83734975,26.06462193,3.387182805,0.248894645,2.254973207,1.132209599,0.157543907,17.76393406,0.451480176,66.14921244,382.002866,0.057895912
2433,12:20:24,13659.00009,0,33.41053648,0.270114995,177.9307285,3.272776136,1.273722098,26.74659157,6,1.420000017,1,2.840000033,25.39019012,26.74659157,25.16865158,450.0365906,397.9888611,17.98391724,22.77923965,54.64382935,69.21433258,400.1680603,1800.600098,47.15439987,98.88445282,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666946767,0.003272776,299.8965916,298.5401901,288.0960092,1.452836633,3.526234747,35.66015331,12.88091365,26.06839085,3.387937921,0.246655377,2.252512649,1.135425272,0.156108588,17.59458273,0.447074644,66.02304929,382.1070922,0.057728986
2434,12:20:29,13663.50009,0,33.34671226,0.268484254,177.2106213,3.257113403,1.27467858,26.74094391,6,1.420000017,1,2.840000033,25.39161682,26.74094391,25.16874695,449.9921265,398.0576782,17.98603439,22.75772476,54.64560699,69.14307404,400.2341309,1800.71936,47.14060593,98.8844223,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667056885,0.003257113,299.8909439,298.5416168,288.1150912,1.461827175,3.525063046,35.64831512,12.89059035,26.06628036,3.387515061,0.245294883,2.250384466,1.137130595,0.155236704,17.52336992,0.445188301,65.96897334,382.2062483,0.057556578
2435,12:20:33,13667.50009,0,33.24194716,0.266770411,176.7620251,3.244118542,1.277055027,26.74308395,6,1.420000017,1,2.840000033,25.39028168,26.74308395,25.17070961,449.990509,398.2154846,17.98500633,22.73817825,54.64683533,69.08918762,400.1984253,1800.519287,47.45531464,98.88443756,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666997375,0.003244119,299.893084,298.5402817,288.0830795,1.467503423,3.525506994,35.65279918,12.91462093,26.06668282,3.387595693,0.24386352,2.248451968,1.139143726,0.154319534,17.47901343,0.443885363,65.89127979,382.413855,0.057277068
2436,12:20:37,13671.50009,0,33.21389338,0.265368097,175.973621,3.232199215,1.278535751,26.74049759,6,1.420000017,1,2.840000033,25.39153099,26.74049759,25.17103195,450.0172424,398.2977905,17.9824295,22.71761513,54.63533783,69.02207184,400.2510071,1800.562988,47.37915421,98.88514709,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667085012,0.003232199,299.8904976,298.541531,288.0900717,1.474052282,3.524970464,35.64711757,12.92950244,26.06601429,3.387461753,0.242691164,2.246434714,1.14102704,0.153568428,17.40117739,0.441814203,65.83157256,382.5094963,0.057162576
Remark=,"""12:21:18 226""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""12:21:20 Launched AutoProg /User/Configs/AutoProgs/AutoLog2""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,12:21:26,13721.00009,0,30.0402324,0.285566692,214.3923643,3.153630237,1.167558683,26.13605118,6,1.420000017,1,2.840000033,25.36698723,26.13605118,25.13704109,450.0570679,403.1211243,17.97153091,22.59202003,54.68060684,68.73901367,400.2671509,1731.91272,43.32919312,98.88271332,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667111918,0.00315363,299.2860512,298.5169872,277.106029,1.466182025,3.401518923,34.3995306,11.80751057,25.7515192,3.324962692,0.259475957,2.23396024,1.091002452,0.164330741,21.1996987,0.531831133,67.89662415,388.8414365,0.052454039
2438,12:21:30,13725.50009,0,31.59153242,0.314242542,218.8151671,3.349640792,1.137132896,26.12496758,6,1.420000017,1,2.840000033,25.37076378,26.12496758,25.16805649,450.0649109,400.6898193,17.9704628,22.87744713,54.66445541,69.59104156,400.2062378,1766.115723,46.5309906,98.88157654,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667010396,0.003349641,299.2749676,298.5207638,282.5785093,1.4321504,3.399290935,34.37739419,11.49994707,25.74786568,3.324242593,0.282936017,2.262158039,1.062084553,0.179404285,21.63678869,0.546096148,68.99296045,385.6727178,0.056514066
2439,12:21:34,13729.50009,0,32.3847039,0.327551018,219.8319699,3.463728014,1.132696612,26.18385887,6,1.420000017,1,2.840000033,25.37648201,26.18385887,25.18174553,450.0182495,399.4007263,17.96947289,23.04187584,54.64358521,70.0683136,400.2738647,1794.982178,46.35356903,98.88288116,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667123108,0.003463728,299.3338589,298.526482,287.197142,1.420378367,3.411143682,34.49680715,11.45493131,25.78017044,3.330614494,0.29367953,2.27844707,1.052167423,0.186319332,21.73761856,0.550404532,69.34608652,384.0065891,0.058482134
2440,12:21:38,13733.50009,0,32.85386906,0.337401569,221.1962646,3.544592583,1.128691242,26.22157478,6,1.420000017,1,2.840000033,25.38116264,26.22157478,25.18291664,449.9518127,398.580658,17.96839142,23.15922928,54.62535095,70.40591431,400.2247009,1796.304565,46.17404938,98.88335419,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667041168,0.003544593,299.3715748,298.5311626,287.408724,1.377899866,3.418753514,34.57359979,11.41437051,25.80136871,3.334801508,0.301573608,2.290062271,1.044739236,0.191405212,21.87262858,0.554959856,69.61392354,382.9635021,0.059720749
2441,12:21:42,13737.50009,0,33.21620622,0.343436899,221.5934203,3.597640301,1.127508331,26.25307846,6,1.420000017,1,2.840000033,25.38163757,26.25307846,25.17443848,450.0391541,398.0949402,17.96737862,23.235569,54.62077713,70.63606262,400.218689,1800.273682,46.59163284,98.88343811,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667031148,0.00359764,299.4030785,298.5316376,288.0437826,1.35442941,3.42512128,34.63796714,11.40239814,25.81735802,3.337962704,0.306386093,2.297612949,1.040349755,0.194507754,21.91191927,0.556634606,69.75745123,382.3055466,0.060608011
2442,12:21:47,13742.00009,0,33.43332643,0.346888024,221.6744531,3.634854577,1.128975967,26.2859745,6,1.420000017,1,2.840000033,25.38045692,26.2859745,25.16485786,450.0319519,397.7472229,17.96652412,23.28838158,54.62131119,70.80066681,400.2592773,1800.811401,46.67914581,98.882164,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667098796,0.003634855,299.4359745,298.5304569,288.1298178,1.332252381,3.431781534,34.70576892,11.41738734,25.83321571,3.341100466,0.309129779,2.302805566,1.0382949,0.196277257,21.91964962,0.557324955,69.80770943,381.8546207,0.061120222
2443,12:21:51,13746.00009,0,33.48340471,0.34945435,222.4209379,3.655415284,1.127921377,26.29435539,6,1.420000017,1,2.840000033,25.38067627,26.29435539,25.16759682,449.9901428,397.6144409,17.96365166,23.31590843,54.61260986,70.88439941,400.2258606,1800.838867,46.65590668,98.88350677,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667043101,0.003655415,299.4443554,298.5306763,288.1342123,1.320926723,3.433480166,34.72247575,11.40656732,25.83751583,3.341951774,0.311166189,2.305558789,1.036392985,0.197590935,21.99376232,0.55938848,69.87440808,381.6980339,0.061295393
2444,12:21:55,13750.00009,0,33.57711891,0.349399563,221.8007226,3.663268523,1.130451242,26.31287766,6,1.420000017,1,2.840000033,25.38199425,26.31287766,25.17205048,450.0140991,397.4989319,17.96558571,23.32875252,54.61318588,70.91655731,400.2645264,1800.988647,46.65158463,98.88165283,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667107544,0.003663269,299.4628777,298.5319942,288.1581772,1.314976059,3.437236849,34.76111848,11.43236596,25.84743595,3.343916415,0.311122749,2.306785607,1.037130807,0.197562909,21.93202205,0.557990739,69.83851952,381.5379777,0.06146115
2445,12:21:59,13754.50009,0,33.53984927,0.348078441,221.3103228,3.660219976,1.133319339,26.32410431,6,1.420000017,1,2.840000033,25.38074875,26.32410431,25.17077827,449.8768005,397.412384,17.96327019,23.32276344,54.6102562,70.90368652,400.2080078,1801,46.8433609,98.8817749,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667013346,0.00366022,299.4741043,298.5307487,288.1599936,1.314866436,3.439515584,34.78412061,11.46135717,25.85242653,3.34490516,0.310074796,2.306196245,1.038708915,0.196886849,21.88355752,0.556878275,69.76924219,381.469146,0.061343097
2446,12:22:03,13758.50009,0,33.57996528,0.347172513,220.7995856,3.654506147,1.13418152,26.32440948,6,1.420000017,1,2.840000033,25.38191986,26.32440948,25.16921425,450.0247803,397.5089111,17.96415901,23.31473732,54.60900116,70.87415314,400.2523193,1800.98938,46.95265198,98.88149261,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667087199,0.003654506,299.4744095,298.5319199,288.1582943,1.317818122,3.439577546,34.78484654,11.47010922,25.85316467,3.345051425,0.309355686,2.305396026,1.039655399,0.196422975,21.8329926,0.555458203,69.73830348,381.5466039,0.06137677
